0.242915735,-0.295946975,-0.435817903,-0.279692442,-0.322607253,1.885078059
0.03478439,-0.439392636,-0.230966935,-0.526304658,-0.736730462,1.564964404
0.076047412,-0.607763056,-0.281903794,-0.827410193,-0.728019422,2.027494516
0.172509384,-0.819643247,-0.431695382,-0.348627448,-0.222334514,0.109778597
0.238295639,-0.040217524,-0.400629244,-0.334343,-0.431732547,12.35133459
-0.076712691,-0.295946975,-0.317855776,-0.047823527,-0.236663275,2835.175615
0.110298276,-0.439392636,-0.429331079,-0.293010585,-0.290739196,0.122653449
0.166631607,-0.636706409,-0.304956461,-0.27098426,-0.678937983,0.1715289
0.152118337,0.245134257,-0.438975547,-0.501962631,-0.302419195,0.947356001
0.163896608,-0.006410803,-0.412585126,-1.211124809,-0.240870133,3.602699186
0.181975392,-0.342054227,-0.42608052,-1.082246008,-0.430441758,0.168919074
0.174147748,-0.65155705,-0.507364506,-0.651461183,-0.540017328,0.213763465
0.093607956,-0.787699764,-0.284212349,-0.395761982,-0.674453813,5.01058905
0.125848544,0.305239481,-0.095379747,-0.013827026,-0.180600425,1.660228652
0.214446764,0.31738211,-0.214466847,-0.851796532,-0.31844042,2.684131951
0,-0.295946975,-0.30400445,0.009058396,-0.027353868,57.60476893
0.09661916,0.192442511,-0.503026139,-0.585244982,-0.541692638,6.859286831
0.15532222,-0.439392636,-0.041644034,-0.41564128,-0.653769737,11.34600268
0.106975734,-0.974852573,-0.464738443,-0.598181463,-1.035345903,7.902227584
0.142162267,-0.324953489,-0.589404668,-0.436065197,-0.379414844,1.389793565
0,-0.226083435,-0.039971583,-0.123629877,-0.37787962,2.684131951
0.149814998,-0.497287238,-0.270568292,-0.302737961,-0.712552822,4.646358453
0.118452952,-0.527635916,-0.62857862,-0.130188173,-1.021711852,2.004068552
0.140176287,-0.388524652,-0.511578511,-0.295018956,-0.67912524,5.597189954
0,-0.241273564,0.14847221,0.898259226,-0.17883506,55.9608472
0.127622127,-0.241273564,-0.104386683,-0.209975529,-0.591971952,1.151957955
0.100623939,-1.066719693,-0.461552209,-0.849076297,0.052387746,1.964628726
0.115179598,0.245134257,-0.428669246,-0.414138933,-0.140417284,9.0708076
0.224852822,-0.040217524,-0.126411578,-0.09315553,-0.331195361,7.097097125
0.012177849,-0.439392636,-0.701531798,-0.68474582,-0.442481977,4.408299937
0.165244444,-0.040217524,-0.88079998,-0.249839904,-0.335390784,14.90609705
0.131112491,-0.439392636,-0.641946794,-0.3997387,-0.490507056,1.72388479
0.231642511,0.238833985,1.400404827,0.217284284,-0.781942392,54.13021642
0.185703501,-0.120115707,-0.590320942,-0.573033229,-0.931659649,5.779289277
0.118274514,-0.439392636,-0.84032952,-0.839507589,-0.445273684,8.986700237
-0.106069635,-0.439392636,-0.507633241,-0.512025927,0.014963435,2834.352233
0,0.238833985,-0.175943292,-0.455880169,-0.187992088,1.050613294
0.077022273,0.245134257,-0.625539619,-0.315757351,-0.382227993,24.27887488
0.18795913,-0.086119504,-0.267960983,-0.399485688,-0.496512156,1.070074024
0.165690673,-0.014740109,-0.524139048,-0.597349526,-0.423203047,8.516978346
0.076328272,-0.439392636,-0.527601165,-0.575154526,-0.604694016,0.686567191
0.099081616,0.223028041,-0.227536266,-0.376007046,-0.6516999,9.807114007
0.151944175,-0.040217524,-0.293843952,-0.627489383,-0.341653184,8.560961138
0.064026305,-0.316632078,-0.471090898,0.245351445,-0.016279954,9.092968479
0,-0.338714609,0.200395386,0.181375185,0.162380714,3453.351515
0.163653999,-0.050812718,-0.33697318,-0.092393635,-0.106060563,3.76251916
0,-0.89646235,-0.222934881,0.028567467,0,2835.584978
0.202121398,-0.295946975,-0.452076415,-0.714220985,-0.269986508,12.45404613
-0.026285597,-0.267169418,-0.356813882,-0.292434519,-0.361788353,1.764223138
0.138355916,0.245134257,-0.475360652,-0.592400785,-0.743557494,9.125195638
-0.128443859,-1.062385296,-0.695446648,-0.655070532,-0.354202286,2835.505258
0.096620211,-0.083450968,-0.180600425,-0.055731219,-0.123629877,58.11632078
0.15459686,-0.567435001,-0.529220726,-1.011162545,-0.117983568,4.836749847
0.222404331,-0.354252121,-0.706616335,-0.716621024,-0.584780412,1.398132532
0.11405502,-0.366236849,-0.277671206,-0.463570586,-0.66734661,8.687439918
0.08677969,-0.439392636,-0.608031771,-0.248497654,-0.170026817,95.84845715
0.18637903,0.245134257,-0.325752033,-0.328943985,-0.777999981,2.486173021
0.105939376,-0.324953489,-0.28415803,-0.08941896,-0.499754138,3.362941149
-0.124482301,-0.318029507,-0.227033102,-0.153889808,-0.877555139,2834.684892
0,-0.064510677,-0.100168389,-0.471408235,-0.160902667,0.817457687
0.137229931,-0.331830102,0.775035312,0.980885461,0.134467933,59.95962825
0.169423076,0.33370913,-0.012460476,-0.036802502,-0.496567904,0.978872268
0.183338095,-0.32655619,-0.744996945,-0.385178368,-0.603390362,8.543117866
0.136526568,-0.040217524,-0.132936997,-0.35854637,-0.38543138,9.025488783
0.212605123,0.238833985,-0.235248124,-0.442632069,-0.888800586,5.382894785
0.184872849,-0.324953489,-0.656534285,-0.317246833,-0.254659994,3.169207783
0.149897933,0.33370913,-0.116824287,-0.301171289,-0.442806461,5.520428454
0.201519321,-0.912252505,-0.218822367,-0.27199059,-0.581148191,55.94425974
-0.028222675,-0.523783118,-0.35467972,-0.532288316,-0.178727852,2834.687766
0.129804616,-0.295946975,0.075284603,-0.077341575,-0.616485512,4.002408146
0.127928688,0.245134257,-0.235493989,-0.779841107,-0.363430785,6.315780722
0.075855218,0.220888475,-0.762270364,-0.006787007,-0.002029813,2.709458544
0.127759147,-0.022035161,-0.481201366,-0.524745133,-0.413131174,3.465032685
0.17499221,-0.040217524,-0.460155641,-0.21280869,-0.8529358,2.099831547
0.137393887,0.31738211,0.804929304,-0.593765906,0.365350531,55.98752296
0.227857067,-0.1178814,-0.497694307,-0.535673243,-0.411412981,2.521088917
0.152436183,0.238833985,-0.036802502,-0.017560737,-0.128771592,97.59562707
0.1842858,-0.014740109,-0.293083487,-0.117417507,-0.396023571,2.556775742
0.044975078,-0.439392636,-0.487232196,-0.184651474,-0.902163042,4.387332618
0.144194243,0.245134257,-0.824285425,-0.218610809,-0.581215375,0.606673123
0.181363887,-0.425986794,0.40081936,-0.010124762,1.06257255,56.1203772
0.047719211,-0.47961016,-0.782419827,-0.468330639,-0.194055795,2835.444614
0.157715933,-0.041322835,-0.36439852,-0.885815904,-0.302464937,0.804369741
0.135811423,0.245134257,-0.364206974,-1.014517453,-0.463907935,1.154452433
0.043861598,-0.439392636,-0.912162013,-0.184448492,-0.35854637,1.416349701
0.092149925,-0.678431893,-0.854350951,-0.177637185,-0.885459972,1.312417549
0.155135277,-0.324953489,-0.221015136,-0.088166765,-0.352266817,6.547490252
0.067940261,-0.788899816,0.53416089,0.270218078,0.620059125,65.01414728
0.033602289,-0.452869533,-0.364697274,-0.509620171,-0.184142591,2835.364124
0.203142722,0.220888475,-0.224557302,-0.031534996,-0.401436881,4.792415121
0.161627469,-0.172917984,-0.375625384,-1.272620981,-0.319502498,4.339432512
0.154568736,0.245134257,-0.650271884,-0.256739837,-0.5730318,4.898629891
0.194747473,0.238833985,-0.433126257,-0.602205352,-0.792340178,6.2972617
-0.005781222,-0.022106217,-0.780980375,-0.26825402,-0.438992701,2.130155091
0.108553239,-0.022106217,-0.155876737,-0.757501734,-0.429098079,9.15651065
0.180487094,-0.937650968,-0.697160553,-0.186349655,-0.177883049,2.887412123
0,-1.081096629,-0.4247397,0.14055737,-0.036802502,0.276435082
0.215526822,-0.800766117,-0.814513736,-0.725550769,-0.157257581,55.05948557
0.189392061,-0.792878935,-0.238950388,-0.435396216,0,3.745498439
0.127883214,0.33370913,-0.646279443,-0.0352101,-0.497901577,4.413952378
0.225426957,-0.178357693,-0.174989852,-0.182574489,-0.694507503,4.062043897
0,-0.20055865,0.06219803,-0.499681236,0.353593342,58.07192239
0.115436827,0.33370913,-0.691512815,-0.505610576,-0.455452765,1.079855408
0.068208926,0.245134257,-0.391666621,-0.079927442,-0.083921312,1.812340873
0.19319759,-0.365171013,-0.252019808,-0.160423803,-0.702140741,0.456684976
-0.001003347,-0.439392636,-0.383178574,-0.427971676,-0.452162182,1.461267681
0.176456168,-0.295946975,-0.175111355,-0.163005381,-0.625163675,2.504849028
0.184740712,0.220888475,-0.170272682,-0.279529485,-0.234206059,2.261755303
0.159572195,-0.040217524,-0.381912086,-0.654335798,-0.756017969,5.893221101
0.133291929,-0.327503599,-0.932538757,-0.373285382,-0.222002883,6.237147282
0.051326693,-0.295946975,-0.46129205,-0.647690306,-0.542009975,0.742647697
0,0.040122783,-0.261728601,-0.574795735,-0.558693033,62.48942275
0.204837917,0.245134257,-0.775485587,-0.137672749,-0.553231122,2.50444547
0.090981827,-0.340759434,-0.302675066,-0.487775385,-0.244440888,1.527159846
0.12661551,-0.999722067,-0.779272188,-0.360463257,-0.492549733,0.811310113
0.156036452,-0.439392636,-0.242817038,1.289304039,-0.047210295,57.84570583
0.061358715,-0.461498852,-0.596683404,-0.763029399,-0.544701621,6.981998729
0.123573883,-0.032061909,-0.555875596,-0.694651877,-0.594344831,3.936615942
0.117858942,0.245134257,-0.451165858,-0.308191296,-0.067648505,2.645080025
0,-1.129603984,0.104875553,0.137745651,0.056024255,3456.860756
0,-0.178357693,-0.370852466,-0.153083601,-0.485562604,12.18306632
0.186876125,-0.039830665,-0.242795596,-0.299001391,-1.053018137,5.369453203
0.063485869,-0.439392636,-0.34140732,-0.758159279,-0.380881455,4.270300191
-0.02853518,-0.803205696,-0.130391154,-0.620869621,-0.207842796,55.53553919
0.096178695,-0.439392636,-0.295823734,-0.319981362,-0.713064563,15.40310925
0,-0.461498852,-0.084079981,-0.08044633,-0.496447831,6.876541639
0.201636209,-0.021016696,-0.503091893,-0.740419861,-0.435682105,2.215061415
0.119583786,-0.102880753,-0.271401659,-0.08941896,-0.08044633,2834.061214
0.177165787,0.238833985,-0.084480226,-0.305305245,-0.120770986,2.663590232
0.23525116,-0.324953489,-0.075669124,-0.500891977,-0.378718704,13.76823679
0,-0.807713785,-0.243304479,-0.335819617,-0.565517205,4.222635097
0.04226462,-0.461498852,-0.275092487,-0.045008949,-0.597382403,23.9683231
0.208285482,-0.324653476,-0.531569305,-0.305704061,-0.206742123,1.878393573
0.10757876,-0.295946975,-0.558437162,-0.207040878,-0.462015349,0.955693478
0.115368177,0.220888475,-0.377314989,-0.226478477,-0.281434936,9.075287239
0.071900703,-0.240168254,-0.30895319,-0.37914325,-0.330041799,8.100312099
0.130656599,-0.01376112,-0.20288548,-0.384796706,-1.096723431,7.760022135
0.136905695,-0.656444103,-0.284754108,-1.039228277,-0.469738643,13.11903408
0.024813023,-0.295946975,0.246592203,1.345707097,-0.710628788,56.69611838
0,0.238833985,-0.158345389,-0.592052001,-0.679519767,2835.105802
0.116780104,-0.439392636,-0.6277038,-0.688834034,-0.040913587,1.58245236
0.232274946,-0.324653476,-0.372013176,-0.594177586,0.00448417,6.330898924
0.113286247,-0.658867892,-0.764278735,-0.289549898,-0.631541861,16.96405897
0.055021765,-0.014740109,-0.277569716,-0.342379342,-0.705904471,1.410450058
0.165530949,-0.346893909,-0.460274285,-0.526832123,-0.682533038,11.85740798
0.10262989,-0.439392636,-0.26211884,-0.522440867,-0.287956066,1.532462761
0.112630665,0.337467187,-0.300642394,-0.17855203,-0.083897012,1.752692889
0.174267281,-0.083040424,-0.341287246,-0.19180013,-0.629963753,6.734578756
0.188265514,-0.366236849,-0.439042731,-0.375160815,-0.676034779,8.239812097
0.264866067,-0.346893909,-0.021105762,-0.619384427,-0.412999665,5.364393535
0.152085285,-0.014740109,-0.397385832,-0.586996052,-0.295956672,11.27736875
0.163549875,-0.439392636,-0.644241054,-0.408948617,-0.276388994,55.31076302
0.103156229,-0.439392636,-0.813375897,-0.433520784,-0.328166366,0.269855328
0.180679568,-0.825161906,-0.62628436,-0.026826403,-0.243889122,55.79845167
-0.095660105,-0.259700675,-0.214422534,-0.4517019,-0.201310231,2834.682021
0.063539276,-0.439392636,-0.425854668,-0.302283398,-0.447184853,57.91724029
0.161797425,0.245134257,-0.037319962,-0.522752486,-0.951165861,5.486860429
0.173833661,-0.014740109,-0.203071308,-0.428700694,-0.786180698,8.54500482
-0.085964163,-0.472259843,-0.431428076,-0.358206162,-0.57774897,3.515860196
0.174184006,-0.051610121,-0.564004852,-0.251932612,-0.933860994,1.827681248
0.208987773,-0.328585225,0.376295794,-0.637901463,1.214208123,58.33059549
-0.022040241,-0.316632078,-0.139516734,-0.620084855,-0.206749271,2834.811725
0.166803085,-1.232366311,0.500757609,-0.752325712,0.381123032,2.021821474
0.09914008,-0.295946975,0.018994471,-0.0017282,-0.40641278,4.512985209
0.135620163,-0.014740109,-0.671612075,-0.289505585,-0.611549637,2.738431921
0.115614762,0.245134257,-0.696412954,-0.318493309,-0.659674776,5.429251394
0.086320964,-0.383353377,-0.554933591,-0.7138479,-0.260504996,1.301853876
0.159599175,0.245134257,-0.512596276,-0.472408847,-0.634512248,6.010684685
0.175401914,-0.068924025,-0.206100302,-0.526173149,-0.408925745,3.991486074
-0.046447054,-0.461498852,-0.125518175,-0.625245153,-0.318021592,1.594478445
0.186332355,-0.390845805,-0.517247691,-0.833270919,-0.39110199,0.788457811
0.187219505,0.220888475,-0.588201075,-0.19164718,-0.430030078,15.62678788
0.142968727,0.245134257,-0.184334137,-0.095419771,-0.222601821,0.801521121
0,-0.316632078,0.164589207,0.223806843,0.091727514,3453.288252
0,-0.668199873,-0.05750802,-0.327015663,-0.212055372,14.08472111
0.119181496,-0.439392636,-0.141971092,-0.390384409,-0.698718649,5.917592697
0.062558288,-0.439392636,-0.531474962,-0.169340684,-0.742584041,0.826000003
0.209457457,-0.28925195,-0.528770451,0.922787081,-0.161821801,55.79073831
0.17372979,-0.324653476,-0.400014583,-0.789156803,-0.522036334,3.178299517
0.179095475,0.33370913,-0.436202423,-0.102619888,-0.22028326,4.195943752
0.167439915,-0.040217524,1.187163015,-0.74779437,-0.247780073,56.5992873
0.11238242,-0.775075535,-0.361033605,-0.846254572,-0.463486248,6.328937634
0.155809291,0.245134257,-0.055585415,-0.203131344,-0.667854063,5.902396081
0.156329682,-0.439392636,-0.370760982,-0.323647889,-0.097591099,2.387756163
0,-0.439392636,0.05796973,-0.336903137,-0.03459258,2835.154706
0.097389933,-1.377043604,-0.367987857,-0.409787701,-0.358333383,7.81904296
0.130147142,-0.787699764,-0.603448969,0.361802647,-0.963803588,1.710716227
0.224802964,0.415754774,-0.579650132,-0.906591464,-0.605142862,5.097156348
0.189745695,0.220888475,-0.288998132,-0.607668692,-0.066071827,1.408505511
0.167379709,0.245134257,-0.149783011,-0.6516999,-0.542651796,5.707534342
0.08327329,-0.439392636,-0.458062932,-0.488750267,-0.56596891,3.959657888
0,0.245134257,-0.132782616,-0.032122498,-0.471099475,23.92635121
0.099472583,-0.439392636,-0.510539304,-0.420654345,-0.497625694,7.062732888
0.215344345,0,-0.178586337,0.026759219,-0.403977005,58.18784816
0.162945634,0.238833985,-0.410175081,-0.07841223,-0.368876973,0.944135449
0.095508994,-0.632948353,-0.484509103,0.038113304,1.229922016,56.73221882
0.168287555,-0.036964752,-0.530068388,-0.571082036,-0.786823948,1.63022414
0.162074361,-0.040217524,-0.040500478,0,-0.23879172,3.440771236
0.147955143,-0.346893909,-0.113329293,-0.14179527,-0.30825705,0.170890535
0.171662759,-0.041322835,-0.436605527,-0.714200973,-0.469431312,5.828436504
0.220039996,-0.464254234,-0.341377301,-0.933419296,-0.483352681,55.13339829
0.171164702,-0.281941108,-0.76730773,-0.587159009,-0.282943001,5.611158252
0.173866768,-0.295946975,-0.65747486,0.028926258,-0.49776578,5.789322825
0.008104115,-0.627469169,-0.363020535,-0.650337639,-0.554151684,95.04434444
0.137293521,-0.363047238,-0.240178282,-0.602471229,-0.619593126,0.26065126
0,0.238833985,-0.366232498,-0.110444672,-0.413328437,0.651458539
0,-0.385145559,-0.244423735,-0.287541527,0.007275877,95.89247644
0.239707769,-0.365249964,-0.562272364,-0.573003211,-0.25670553,2.80908414
0.201559677,-0.453880103,-0.869068521,-0.368373808,-0.256192359,2.466677097
0.17279194,-0.001105311,-0.716639606,-0.194550383,-0.635697258,5.368347327
-0.079837289,-0.084390482,-0.028458829,-0.065056921,-0.298605435,2834.457916
0.037302552,-0.439392636,-0.363389331,1.173867743,-0.694263068,56.72601844
0.144654297,-0.040217524,-0.332414678,-0.40043484,-0.304742044,10.49803266
0.162717216,0.220888475,-0.347478174,-0.083442448,-0.312725497,5.5583245
0.118482485,-0.295946975,0.951277358,-0.530643025,0.332764892,52.76642045
0.17164716,0.245134257,-0.290340381,-0.285300157,-0.617834908,3.858119639
0.153538341,-0.040217524,-0.660625357,0,-0.794324248,4.996228516
0.141938783,-0.295946975,-0.146706844,-0.414299031,-0.411067055,62.97842291
0,-0.277196166,-0.222960611,-0.356053417,-0.248497654,2834.813577
-0.002444108,-0.461498852,-0.34346858,-0.044843133,-0.223649604,3.60074407
0.125370264,0.220888475,-0.223908334,-0.538849471,-0.557044882,9.009101504
0.195045331,-0.040217524,-0.270019385,-0.559839448,-0.419329249,4.66922627
-0.0953719,-0.753466709,-0.397045624,-0.234936505,-0.240392699,85.7490731
0.17362631,-0.040217524,-0.864966013,-0.387761376,-0.097592529,10.88206804
0.085342788,0.220888475,-0.084683207,-0.234531972,-0.551422873,0.213070769
0.223170913,0.245134257,-0.045446359,-0.192254694,-0.866887187,6.567550605
0,-0.022106217,1.114139795,0.540256045,0.112450184,52.63765054
0.18046121,0.245134257,-0.472949177,-0.460034138,-0.453948988,1.138142049
0.194610235,-0.961857276,-0.887212472,-0.311018739,-0.825301761,8.162013623
0.024665098,-0.456746016,-0.853015849,-0.685487702,-0.141935356,2.005936816
0.027489255,-0.461498852,-0.707369653,-0.689422965,-0.424629633,1.111927418
0.244399435,-0.667268254,-0.515082082,-0.413984553,-0.452926935,5.903059265
0.149341879,0.466022732,-0.039604215,-0.114761598,-0.758069224,3.808832001
0.082794388,-0.6219663,-0.279859687,-0.427764407,-0.890224314,1.568122125
0.18263956,-0.028706501,1.041769831,0.313667501,0.583716904,55.7712084
0.098220736,-0.022106217,-0.303048151,-0.700199554,-0.589155944,3.77745831
0.052239392,0.238833985,-0.064922553,-0.267693677,-0.327481662,2835.420168
0.259837441,-0.764046112,0.019399004,-0.016748812,-0.121607212,4.022214479
0,0.238833985,-0.364644385,-0.196933269,-0.031640775,2835.225157
0.137613083,0.245134257,-0.196864655,-0.071004843,0.051688747,4.159490277
0.140409545,-0.295946975,-0.360752005,-0.413204076,-0.397534495,7.66564762
0.142609071,0.245134257,-0.432102774,-0.414697846,-0.38656493,4.942847124
0.089814371,-0.439392636,-0.143996616,-0.757427403,-0.306204367,7.528534173
0.147839377,-0.439392636,-0.572484322,0.087675036,0.263635481,57.04120555
0.124210591,0.31738211,-0.273803127,-0.493739032,-0.148243498,1.674726022
0.286168972,-0.707035759,-0.610095891,-0.206188928,-0.495137029,2.582673974
0.11360747,-0.381948053,-0.379737899,-0.882229425,-0.57792765,0.948970319
0.255379897,0.238833985,-0.031250536,-0.043207847,-0.39739155,2.014410905
0.115089128,-0.358657575,-0.470965107,-0.555795547,-0.67185794,3.111632721
0.154771011,0.245134257,-0.388446081,-0.579765917,-0.476768655,8.452864498
0.142910829,-0.040217524,-0.550498022,-0.678694977,-0.201703328,8.627113211
0.203732246,-0.28830454,-0.859382599,-0.403079314,-0.331884354,0.262472326
0,-1.066719693,-0.641056249,-0.727686361,-0.164639237,5.003611931
0.136277284,-0.497287238,-0.111313775,-0.765994069,-0.362161438,10.68950231
0.170441248,-0.346893909,0.02490094,-0.167638214,-0.040500478,2.009414628
0.208319999,-0.821680177,-0.123315399,-0.239940994,-0.239802338,57.21679812
0,0.245134257,-0.034000789,-0.447893858,0,3.174392722
-0.002621754,-0.439392636,-0.972617549,-0.105961932,-0.241684917,2835.301916
0.218732884,-0.370823889,-0.453814621,0.030478636,-0.123628448,1.795082634
0.18293266,0.137074333,-1.052097574,-0.83906732,-0.620782425,3.560982772
0.173518934,0.245134257,0.032006713,-0.835635222,-0.321407948,9.940309968
0.157444985,-0.497287238,-0.500430266,-0.199480541,-0.321828205,5.849549899
0.188892804,0.31738211,-0.523492939,-0.399029695,-0.798015077,0.721440721
0.138471434,0.02760119,-0.586651556,-0.261249737,-0.366059536,5.450377662
0.1779194,-0.014740109,-0.428576332,-0.408305366,-0.006787007,0.347952544
0.20062703,-0.53272824,-0.571302171,-0.402200205,-0.625954158,4.690349224
0.129358909,-0.439392636,-0.320900495,-0.170841601,-0.517606482,4.7835671
0.120203988,-0.959504543,-0.33029624,-0.146373784,-0.32104344,2.660661668
0.143847627,-0.670086796,0.829365674,-0.30439183,0.389542465,56.77513381
0,-0.277196166,-0.340545364,-0.202615314,0.000151521,2834.655865
0.166880856,-0.483676125,-0.829201288,-0.261264031,-0.591290106,7.841530166
0.172203449,-0.101759652,-0.497195431,-0.428572044,-0.991530541,8.723325178
0.116224279,0.245134257,-0.305549681,-0.550486586,-0.044225612,13.30677979
0.191109152,-0.068924025,-0.529738186,-0.471714136,-0.420171193,5.917592697
0.10083531,0.245134257,-0.100978885,-0.651559814,-0.56589029,7.70106619
0.178425474,-0.318005821,-0.903805475,-0.359814288,-0.534875613,5.41347454
0.169835069,-0.040217524,-0.698718649,-0.247095368,-0.413731541,1.958870706
0.188502225,-0.900188826,-0.888520415,-0.557339348,-0.46922976,7.803422229
0.204924198,-0.01584542,-0.284742673,-0.84705792,-0.261264031,5.442907903
0.26455986,0.337206649,-0.451440312,0,-0.41242074,0.393137702
0.179015831,-0.318005821,-0.648021937,-0.531520704,-0.745621613,13.08600841
0.206839442,-0.584354151,-0.410192234,-0.32104201,-0.34872608,2.163438264
0.212101654,-0.028706501,-0.319502498,-0.279306492,-0.68897269,55.75648537
0.038533252,-0.955778066,1.333312376,0.10052718,-0.740081082,57.44621409
0.132654532,-0.439392636,-0.349676661,-0.337201891,-0.95467372,1.5131905
0.239297217,0.137074333,-0.219498495,-0.209103567,-0.241146016,1.02303549
0.182638613,0.238833985,-0.46136781,-0.461728031,-0.369920468,4.281354809
0.145021215,-0.040217524,-0.626124262,-0.437849144,-0.239171952,4.296784721
0.162948171,-0.068924025,-0.498792121,-0.756942821,-0.185103178,11.13302457
-0.02791577,-0.295946975,-0.479706166,0.050273596,0.499342458,56.68208249
0.226445151,-0.241273564,-0.376095672,-0.269560533,-0.358120396,5.717032662
0.007944963,-0.014740109,-0.493643259,-0.142221245,-0.301790239,8.044294247
0.171900403,0.238833985,-0.664220413,-0.567491269,-0.385841631,1.405935232
-0.235076833,-0.316632078,-0.051135552,-0.413850185,-0.546132495,2837.950662
0.240068181,-0.678329257,-0.286618105,-0.546392655,-0.240013896,1.559309345
0.140562667,-0.277196166,-0.300405107,-0.048392446,-0.504944455,1.660913107
0.177490047,-0.101759652,-0.835619498,-0.310917248,-0.991530541,2.8530902
0.204362022,-0.366236849,-0.305984232,-0.377718093,-0.197040477,2.188447469
0.159437378,0.220888475,-0.455368428,-0.39870664,-0.05405162,15.60536471
0.201240627,-0.384450792,-0.054536202,-0.565888861,-0.153072165,2834.209373
0.128986085,0.245134257,-0.46657528,-0.100324199,-0.660110757,9.805826549
0.110522821,-0.101759652,-0.277802715,-0.194165862,0,12.60208134
0.128414784,-0.022035161,-0.447537926,-0.824206805,-0.463346163,0.71033026
0.166573534,0.245134257,-0.968200562,-0.320069987,-0.733542799,3.339436799
0.151622193,0.33370913,-0.313814734,-0.059880899,-0.334272957,7.23978759
0.148606751,0.33370913,-0.337836565,-0.17360186,-0.15076504,7.396738875
0.195188685,-0.241273564,-0.502014091,-0.423198758,-0.67221816,10.6350017
0.16251411,-0.040217524,-0.656156911,-0.960128484,-0.489689413,2.053474262
0.052942831,-0.770772718,-0.435755007,-0.679604105,-0.350465715,3.109037688
0.120508535,0.220888475,-0.447745195,-0.436342509,-0.360088742,2.774972312
0.188830469,-0.014740109,-0.458245901,-0.266544403,-0.334636036,5.333376441
-0.074826543,-1.081096629,-0.721429678,-0.62888738,-0.11617246,2835.558428
0.145335001,-0.632948353,0.078712413,-0.771987734,-0.864001137,1.878393573
0.166164119,-0.439392636,-0.691339852,-0.292477402,-0.609781413,3.354244851
0.078707502,0.33370913,-0.369871867,-0.207744165,-0.084047104,6.877342944
-0.025442059,-0.959504543,-0.190272053,-0.061343222,-1.292777591,2835.161617
0.169047129,-0.850284042,-0.685700689,-0.54024318,-0.490535645,2.069181404
0.181446692,0.007642435,-0.625390957,-0.16022511,-0.528743292,4.202982065
0.172402716,-0.645225198,-0.216266518,-0.587898032,-0.676019055,7.610001048
0.167724061,-0.209914317,-0.72590956,-0.840931317,-1.167466686,0.837649363
0.100442742,0.245134257,-0.677995978,-0.553635655,-0.563278694,1.399446637
0.237486798,-0.901302032,-0.581532712,-0.007120068,-0.500094346,5.009739319
0,-0.295946975,0.047559079,-0.688479531,-0.153125054,2835.822418
0.151739122,0.24083144,-0.573294818,-0.047787791,-0.339850653,3.110964512
-0.064239045,-0.839902016,-0.645181629,-0.510663666,-0.971787041,1.762819224
0.14141377,-0.422599806,-0.245524408,-0.057958295,-0.673297391,53.83157455
0.124968551,-0.040217524,-0.365604972,-0.720939378,-0.325388954,8.887603744
0.152758985,-0.439392636,-0.19742071,-0.045320568,-0.451799103,0.600665229
0.144671025,0.245134257,-0.535879083,-0.501643865,-0.362664603,4.022808725
0.111412528,-0.439392636,-0.085090599,-0.186549777,-0.09315553,1.769427758
0.104845108,-0.468099137,-0.305333834,-0.463543426,-0.783963628,0.96622263
0.15180705,0.245134257,-0.596185957,-0.403202246,-0.433021907,5.147100548
0.110408507,-0.295946975,-0.038494966,1.29986907,0.004980188,57.83412952
-0.059274091,0.245134257,-0.574688527,0.440525066,-0.634179187,2834.960099
-0.10498224,-0.439392636,-0.28405511,-0.0786438,-0.910092176,2834.732973
0.114074692,0.483968243,-0.101081805,-0.538816594,-0.809795136,4.187925406
0.100616788,-0.439392636,-0.245167046,-0.421704988,-0.823221917,5.072284109
0,-0.700032825,0.928607782,0.467494413,0.121610071,58.66085842
0.179568464,-0.439392636,0.487145,-0.046162511,-0.41950793,56.64373
0.273471742,-0.439392636,-0.08483044,-0.529632407,-0.002807431,0.093121838
0.025523422,-0.659831091,-0.17301007,-0.641823862,-0.742506851,5.320454928
0,-0.295946975,0.020887057,0.118033598,0.407603508,56.21947469
0.159998566,-0.040217524,-0.831812885,-0.166860596,-0.53738143,8.361816569
0.081059217,0.245134257,-0.036377957,-0.494701049,-0.909942084,7.053120463
-0.070593028,-0.735339611,-0.672782791,-0.097806945,-0.320624612,2834.796916
0.202077648,-0.454132745,-0.740399849,-0.378377067,-0.383025624,8.59730585
0.174547489,-0.371202853,-0.425207129,-0.686634117,-0.482828075,95.68123112
-0.099055526,-1.062385296,-0.133260051,-0.809795136,-0.261529908,2834.740154
0.285475981,-0.295946975,-0.433192011,-0.420171193,-0.21672537,1.949524241
0.096336617,-0.83418598,-0.529523769,-0.49000532,-0.423221629,1.590120556
0.297563609,-0.024893179,-0.361329501,-0.339737727,-0.744904031,1.163449953
0.09326748,-0.954578014,-0.543769622,1.381461816,-0.637778531,56.92760089
0,-0.028706501,-0.170754405,-0.468935294,-0.031220518,1.964851548
0.20028666,-0.353659991,-0.204603673,-0.69160287,0.309026092,55.44018896
0.201368087,-0.068924025,-0.670960248,-0.102728526,-0.443442564,1.52825749
0.219485217,-0.439392636,-0.320900495,-0.462542814,-0.650642111,7.995088995
0.096258902,-1.038273729,-0.193156674,-0.700646971,-0.6504377,1.278843654
0.172903963,0.220888475,-0.257886252,0,0.012696334,9.830474927
