0.00802139037433, 0.024064171123, 0.0294117647059, 0.0213903743316, 0.0347593582888, 0.0508021390374, 0.0213903743316, 0.0160427807487, 0.00267379679144, 0.00802139037433, 0.0213903743316, 0.0267379679144, 0.0401069518717, 0.0347593582888, 0.024064171123, 0.0133689839572, 0.0, 0.00267379679144, 0.0160427807487, 0.0294117647059, 0.0401069518717, 0.0401069518717, 0.0267379679144, 0.0160427807487, 0.00267379679144, 0.00534759358289, 0.0187165775401, 0.024064171123, 0.0213903743316, 0.0508021390374, 0.024064171123, 0.00534759358289, 0.00267379679144, 0.0106951871658, 0.0133689839572, 0.0187165775401, 0.0401069518717, 0.024064171123, 0.024064171123, 0.00802139037433, 0.0, 0.0347593582888, 0.0427807486631, 0.0588235294118, 0.0668449197861, 0.0347593582888, 0.0160427807487, 0.00267379679144, 0.0, 0.0374331550802, 0.0695187165775, 0.0909090909091, 0.0989304812834, 0.0294117647059, 0.0213903743316, 0.00534759358289, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.14710054763
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037, 0.037037037037, 0.0740740740741, 0.037037037037, 0.0, 0.0, 0.0, 0.037037037037, 0.0, 0.037037037037, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037, 0.111111111111, 0.0740740740741, 0.0, 0.0, 0.0, 0.0, 0.0740740740741, 0.111111111111, 0.111111111111, 0.222222222222, 0.037037037037, 0.0, 0.0, 0.0, 0.111111111111, 0.111111111111, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 0.037037037037, 0.0740740740741, 0.0740740740741, 0.037037037037, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57.8341295156
0.0208333333333, 0.0833333333333, 0.0833333333333, 0.0104166666667, 0.0, 0.0104166666667, 0.0, 0.0, 0.0833333333333, 0.03125, 0.03125, 0.0104166666667, 0.0, 0.0, 0.0, 0.0, 0.0520833333333, 0.0520833333333, 0.0416666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0416666666667, 0.0520833333333, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0520833333333, 0.0729166666667, 0.0729166666667, 0.0208333333333, 0.0, 0.0, 0.0, 0.0, 0.104166666667, 0.104166666667, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.104166666667, 0.09375, 0.0104166666667, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2834.96009861
0.172413793103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0689655172414, 0.0344827586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0344827586207, 0.0344827586207, 0.0344827586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.137931034483, 0.0344827586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.103448275862, 0.0689655172414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.103448275862, 0.103448275862, 0.0344827586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.103448275862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2834.73297328
0.014880952381, 0.0208333333333, 0.0386904761905, 0.047619047619, 0.0446428571429, 0.0416666666667, 0.0178571428571, 0.0416666666667, 0.00595238095238, 0.0327380952381, 0.047619047619, 0.0416666666667, 0.0357142857143, 0.00892857142857, 0.00595238095238, 0.0267857142857, 0.0119047619048, 0.0327380952381, 0.0267857142857, 0.0178571428571, 0.0327380952381, 0.0208333333333, 0.00892857142857, 0.0119047619048, 0.00892857142857, 0.0297619047619, 0.0416666666667, 0.0416666666667, 0.0416666666667, 0.0267857142857, 0.014880952381, 0.0208333333333, 0.0119047619048, 0.047619047619, 0.047619047619, 0.0416666666667, 0.0386904761905, 0.0119047619048, 0.00892857142857, 0.0208333333333, 0.0238095238095, 0.0267857142857, 0.0327380952381, 0.0297619047619, 0.0416666666667, 0.0119047619048, 0.0119047619048, 0.00892857142857, 0.0119047619048, 0.0297619047619, 0.0386904761905, 0.0297619047619, 0.014880952381, 0.00595238095238, 0.00892857142857, 0.0267857142857, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.18792540564
0.0061919504644, 0.046439628483, 0.015479876161, 0.0216718266254, 0.0185758513932, 0.00928792569659, 0.00928792569659, 0.0, 0.0061919504644, 0.061919504644, 0.0216718266254, 0.0185758513932, 0.030959752322, 0.0123839009288, 0.0, 0.0, 0.015479876161, 0.046439628483, 0.0278637770898, 0.0247678018576, 0.0278637770898, 0.0247678018576, 0.0123839009288, 0.0, 0.0061919504644, 0.0650154798762, 0.0495356037152, 0.0433436532508, 0.0340557275542, 0.0185758513932, 0.00928792569659, 0.0, 0.0061919504644, 0.0557275541796, 0.0185758513932, 0.0185758513932, 0.0216718266254, 0.0061919504644, 0.0030959752322, 0.0, 0.00928792569659, 0.151702786378, 0.0495356037152, 0.0495356037152, 0.0433436532508, 0.015479876161, 0.0030959752322, 0.0, 0.0030959752322, 0.0557275541796, 0.0650154798762, 0.0557275541796, 0.046439628483, 0.0185758513932, 0.00928792569659, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.07228410908
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.6608584229
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.102040816327, 0.142857142857, 0.0612244897959, 0.0204081632653, 0.0, 0.0, 0.0, 0.0, 0.0204081632653, 0.0408163265306, 0.0204081632653, 0.0204081632653, 0.0, 0.0, 0.0, 0.0, 0.0408163265306, 0.0408163265306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0816326530612, 0.0204081632653, 0.102040816327, 0.122448979592, 0.0, 0.0, 0.0, 0.0, 0.0612244897959, 0.163265306122, 0.183673469388, 0.0816326530612, 0.0, 0.0, 0.0, 0.0, 0.0612244897959, 0.0408163265306, 0.0612244897959, 0.0816326530612, 0.0408163265306, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56.6437299961
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.093121837838
0.0, 0.05, 0.025, 0.025, 0.025, 0.0, 0.0, 0.0, 0.025, 0.025, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.075, 0.1, 0.05, 0.05, 0.025, 0.0, 0.0, 0.0, 0.025, 0.05, 0.025, 0.025, 0.025, 0.0, 0.0, 0.0, 0.025, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 0.125, 0.025, 0.0, 0.0, 0.0, 0.0, 0.025, 0.175, 0.075, 0.05, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.32045492772
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56.2194746862
0.0, 0.0, 0.00478468899522, 0.00478468899522, 0.0191387559809, 0.0478468899522, 0.0526315789474, 0.0239234449761, 0.0, 0.0, 0.0, 0.00956937799043, 0.0287081339713, 0.0382775119617, 0.0239234449761, 0.00478468899522, 0.00478468899522, 0.0, 0.0, 0.0143540669856, 0.0382775119617, 0.0478468899522, 0.0574162679426, 0.0191387559809, 0.0, 0.0, 0.00478468899522, 0.0191387559809, 0.0478468899522, 0.0382775119617, 0.0382775119617, 0.0239234449761, 0.00478468899522, 0.0143540669856, 0.0191387559809, 0.0287081339713, 0.0334928229665, 0.0334928229665, 0.0430622009569, 0.0478468899522, 0.0, 0.00478468899522, 0.0239234449761, 0.0574162679426, 0.066985645933, 0.0526315789474, 0.0909090909091, 0.0191387559809, 0.00478468899522, 0.00956937799043, 0.0191387559809, 0.0430622009569, 0.0574162679426, 0.0287081339713, 0.0478468899522, 0.00956937799043, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.36181656893
0.0377358490566, 0.0754716981132, 0.169811320755, 0.169811320755, 0.0566037735849, 0.0, 0.0, 0.0, 0.0, 0.0188679245283, 0.0, 0.0188679245283, 0.0377358490566, 0.0, 0.0, 0.0, 0.0, 0.0188679245283, 0.0188679245283, 0.0377358490566, 0.0377358490566, 0.0, 0.0, 0.0, 0.0188679245283, 0.0566037735849, 0.0188679245283, 0.0377358490566, 0.0754716981132, 0.0, 0.0, 0.0, 0.0, 0.0188679245283, 0.0188679245283, 0.0377358490566, 0.0566037735849, 0.0188679245283, 0.0, 0.0, 0.0, 0.11320754717, 0.132075471698, 0.0377358490566, 0.0188679245283, 0.0188679245283, 0.0, 0.0, 0.0188679245283, 0.132075471698, 0.0566037735849, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.05312046316
0.0703125, 0.0703125, 0.0390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046875, 0.0625, 0.109375, 0.0859375, 0.0078125, 0.0, 0.0, 0.0, 0.015625, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703125, 0.0390625, 0.0234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703125, 0.015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.140625, 0.109375, 0.03125, 0.0, 0.0078125, 0.0, 0.0, 0.0, 0.0546875, 0.1015625, 0.0234375, 0.0, 0.0078125, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2834.7969156
0.0, 0.0, 0.0135135135135, 0.0202702702703, 0.0540540540541, 0.0135135135135, 0.0337837837838, 0.0, 0.0, 0.0, 0.0135135135135, 0.027027027027, 0.027027027027, 0.0540540540541, 0.0675675675676, 0.0, 0.0, 0.0, 0.027027027027, 0.0472972972973, 0.027027027027, 0.0472972972973, 0.0472972972973, 0.00675675675676, 0.0, 0.0, 0.0202702702703, 0.027027027027, 0.0202702702703, 0.00675675675676, 0.00675675675676, 0.0, 0.0, 0.0, 0.0135135135135, 0.0405405405405, 0.0405405405405, 0.027027027027, 0.0202702702703, 0.00675675675676, 0.0, 0.00675675675676, 0.0540540540541, 0.101351351351, 0.114864864865, 0.0675675675676, 0.0540540540541, 0.00675675675676, 0.0, 0.0, 0.0202702702703, 0.0675675675676, 0.0945945945946, 0.0878378378378, 0.0405405405405, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.59730585021
