0.0131795716639,0.0527182866557,0.0444810543657,0.0181219110379,0.0164744645799,0.00823723228995,0,0,0.0230642504119,0.0560131795717,0.0296540362438,0.0247116968699,0.0329489291598,0.0164744645799,0.00494233937397,0.00329489291598,0.0181219110379,0.0593080724876,0.0444810543657,0.0247116968699,0.0395387149918,0.00329489291598,0.00164744645799,0,0.0164744645799,0.0494233937397,0.0247116968699,0.0181219110379,0.0214168039539,0.0148270181219,0.00164744645799,0.00329489291598,0.009884678747940001,0.0741350906096,0.0461285008237,0.0230642504119,0.0345963756178,0.0131795716639,0.0115321252059,0.00329489291598,0.0164744645799,0.0708401976936,0.0741350906096,0.0593080724876,0.0510708401977,0.009884678747940001,0.00329489291598,0.00164744645799,0.00329489291598,0.0807248764415,0.103789126853,0.0609555189456,0.0345963756178,0.0197693574959,0.009884678747940001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9472005793335223,-0.6802530728028438,0.06203793210904174,4.12494651683
0,0.029702970297,0.039603960396,0.019801980198,0,0,0,0,0.00990099009901,0.029702970297,0.0693069306931,0.039603960396,0,0,0,0,0,0.019801980198,0.00990099009901,0,0,0,0,0,0.00990099009901,0.049504950495,0.049504950495,0.00990099009901,0,0,0,0,0.00990099009901,0.019801980198,0.029702970297,0.00990099009901,0,0,0,0,0.049504950495,0.316831683168,0.366336633663,0.178217821782,0.029702970297,0,0,0,0.019801980198,0.118811881188,0.128712871287,0.049504950495,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3804597689449407,-0.8142321350313292,-0.63647058841188,1.01190183655
0.00467289719626,0.0560747663551,0.0467289719626,0.0280373831776,0.0327102803738,0.00934579439252,0.00467289719626,0.00934579439252,0.0140186915888,0.0467289719626,0.0420560747664,0.0280373831776,0.018691588785,0.0140186915888,0.0140186915888,0.00934579439252,0.00467289719626,0.0514018691589,0.0467289719626,0.0327102803738,0.0373831775701,0.018691588785,0.018691588785,0,0,0.0420560747664,0.018691588785,0.0280373831776,0.0233644859813,0.0233644859813,0.00934579439252,0.0140186915888,0.0233644859813,0.0560747663551,0.0233644859813,0.0280373831776,0.0280373831776,0.018691588785,0.00467289719626,0.0140186915888,0.00467289719626,0.0607476635514,0.0654205607477,0.0654205607477,0.0514018691589,0.0280373831776,0.0140186915888,0.00467289719626,0.00467289719626,0.018691588785,0.0514018691589,0.08878504672900001,0.0654205607477,0.018691588785,0.0140186915888,0.00467289719626,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4826908479443518,-0.5329858857613248,-0.5612974821519168,0.277923403008
0.0131578947368,0.0592105263158,0.0460526315789,0.0263157894737,0.0328947368421,0.0131578947368,0,0,0.0131578947368,0.0526315789474,0.0328947368421,0.0131578947368,0.0197368421053,0.0131578947368,0.0131578947368,0,0.0131578947368,0.0394736842105,0.0460526315789,0.0328947368421,0.0197368421053,0,0.0131578947368,0.0131578947368,0.0131578947368,0.0263157894737,0.0526315789474,0.0328947368421,0.0263157894737,0,0.00657894736842,0,0.00657894736842,0.0657894736842,0.0592105263158,0.0394736842105,0.0460526315789,0.00657894736842,0,0.00657894736842,0.00657894736842,0.0723684210526,0.0460526315789,0.0328947368421,0.0460526315789,0.0131578947368,0.00657894736842,0.0131578947368,0.00657894736842,0.09210526315790001,0.09210526315790001,0.0723684210526,0.0592105263158,0.0197368421053,0.00657894736842,0.0197368421053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2292187235793867,-0.5607071211850727,-0.4801249933790129,1.79169475537
0,0.0714285714286,0.142857142857,0.0714285714286,0,0,0,0,0.0714285714286,0.0714285714286,0.214285714286,0.142857142857,0,0,0,0,0,0.0714285714286,0,0,0,0,0,0,0,0.285714285714,0.214285714286,0,0,0,0,0,0.0714285714286,0.0714285714286,0.142857142857,0.0714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4058695910917224,-0.2210523017789497,-0.3802024687656866,0.133253117984
0,0,0,0,0,0,0,0.0909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909091,0,0.0909090909091,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,0,0,0.181818181818,0.181818181818,0,0.0909090909091,0.0909090909091,0.0909090909091,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08827111482943648,-0.1383331530396405,-0.1809792283055656,2.00951291376
0.0140845070423,0.0281690140845,0.0422535211268,0.0281690140845,0.0281690140845,0,0,0,0,0.0281690140845,0.0140845070423,0.0140845070423,0.0281690140845,0.0140845070423,0.0140845070423,0,0,0.0281690140845,0.0422535211268,0.0281690140845,0.0281690140845,0.0281690140845,0,0.0140845070423,0,0,0,0,0.0140845070423,0.0281690140845,0.0422535211268,0,0.0140845070423,0.0140845070423,0.0281690140845,0.0140845070423,0.0140845070423,0.0422535211268,0.0140845070423,0,0,0.056338028169,0.0140845070423,0.0704225352113,0.0985915492958,0.0422535211268,0.0140845070423,0.0140845070423,0.0140845070423,0.056338028169,0.0704225352113,0.0704225352113,0.12676056338,0.0845070422535,0.0281690140845,0.0140845070423,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3873139598311818,-0.9003633700366358,-0.2465464612067093,4.344365457
0,0,0,0,0.0526315789474,0,0,0,0,0,0,0.0526315789474,0.0526315789474,0.105263157895,0.105263157895,0,0,0.0526315789474,0.0526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789474,0.105263157895,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,0,0,0.0526315789474,0.0526315789474,0,0,0,0,0,0,0,0.0526315789474,0.210526315789,0.368421052632,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2078771031557001,-0.06129890881640639,0.07480002100004449,5.90305926491
0,0,0,0.0188679245283,0.0440251572327,0.0314465408805,0.0188679245283,0.0314465408805,0.0062893081761,0.0125786163522,0.0125786163522,0.0125786163522,0.0440251572327,0.0251572327044,0,0.0125786163522,0.0062893081761,0,0.0251572327044,0.0314465408805,0.0503144654088,0.0377358490566,0.0062893081761,0.0062893081761,0.0062893081761,0.0062893081761,0.0062893081761,0.0251572327044,0.0377358490566,0.0314465408805,0.0062893081761,0.0062893081761,0.0251572327044,0,0.0503144654088,0.0880503144654,0.06918238993710001,0.0314465408805,0,0.0377358490566,0.0125786163522,0.0062893081761,0.0377358490566,0.0440251572327,0.0503144654088,0.0251572327044,0.0251572327044,0.0188679245283,0.0188679245283,0.0062893081761,0.0188679245283,0.07547169811319999,0.0880503144654,0.0251572327044,0.0062893081761,0.0314465408805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4307791073343991,-0.7663114060906951,-0.4288307731992695,1.7563081856
0,0.0285714285714,0.0285714285714,0,0,0,0,0.0285714285714,0,0,0,0,0.0571428571429,0.0285714285714,0,0,0,0,0.0285714285714,0.0571428571429,0.0285714285714,0.0285714285714,0.0571428571429,0.0285714285714,0,0.0285714285714,0,0.0285714285714,0.114285714286,0,0,0,0,0,0,0.0571428571429,0.0571428571429,0.0571428571429,0.0285714285714,0.0285714285714,0,0.0571428571429,0.0857142857143,0.0571428571429,0.0571428571429,0,0.0571428571429,0.0285714285714,0.0571428571429,0,0.0285714285714,0.0285714285714,0.0285714285714,0.0571428571429,0.0285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08870709568872817,-0.3418204292481782,-0.4889146533914202,12.6452725175
0,0,0.0121951219512,0.0121951219512,0.0365853658537,0.0121951219512,0.0365853658537,0,0.0121951219512,0.0365853658537,0.0243902439024,0.0121951219512,0.0243902439024,0.0121951219512,0.0121951219512,0,0,0.0121951219512,0.0243902439024,0.0243902439024,0.0243902439024,0,0,0,0.0121951219512,0.0243902439024,0.0121951219512,0,0.0121951219512,0.0609756097561,0.0121951219512,0,0,0.0365853658537,0.0487804878049,0.0609756097561,0.0853658536585,0.0365853658537,0.0365853658537,0.0731707317073,0.0365853658537,0.0731707317073,0.0975609756098,0.0731707317073,0.0243902439024,0.0487804878049,0.0121951219512,0.0365853658537,0.0121951219512,0,0.0365853658537,0.0487804878049,0.0121951219512,0.0243902439024,0,0.0121951219512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3048807001799326,-0.3340070804714955,-0.5437524688176685,4.0268936125
0.0107238605898,0.008042895442360001,0.00871313672922,0.0127345844504,0.0167560321716,0.0415549597855,0.0207774798928,0.0187667560322,0.014745308311,0.0107238605898,0.0140750670241,0.0207774798928,0.0167560321716,0.0301608579088,0.014745308311,0.0207774798928,0.00938337801609,0.00871313672922,0.0154155495979,0.0207774798928,0.0214477211796,0.048927613941,0.0261394101877,0.0274798927614,0.008042895442360001,0.00938337801609,0.0154155495979,0.0180965147453,0.0180965147453,0.0301608579088,0.0261394101877,0.0221179624665,0.0127345844504,0.00670241286863,0.0160857908847,0.019436997319,0.019436997319,0.06903485254690001,0.0428954423592,0.0382037533512,0.0100536193029,0.00469168900804,0.0134048257373,0.03418230563,0.0556300268097,0.0764075067024,0.0388739946381,0.0348525469169,0.019436997319,0.00335120643432,0.00938337801609,0.0221179624665,0.0375335120643,0.0462466487936,0.0207774798928,0.0160857908847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8335711023931547,-0.5308631592824788,-0.5484167492893688,9.210424649569999
0,0.00510204081633,0.0204081632653,0.0357142857143,0.0459183673469,0.0255102040816,0,0,0,0.015306122449,0.030612244898,0.0561224489796,0.0510204081633,0.0408163265306,0.00510204081633,0.00510204081633,0,0.00510204081633,0.0408163265306,0.06632653061219999,0.0612244897959,0.0408163265306,0.0255102040816,0,0,0.00510204081633,0.0102040816327,0.030612244898,0.0612244897959,0.0255102040816,0.0102040816327,0.00510204081633,0,0.00510204081633,0.0357142857143,0.0408163265306,0.0408163265306,0.0255102040816,0.0102040816327,0,0,0.0102040816327,0.0612244897959,0.142857142857,0.132653061224,0.00510204081633,0,0,0,0.0408163265306,0.0816326530612,0.112244897959,0.117346938776,0.0204081632653,0.00510204081633,0.00510204081633,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144399719488276,-0.7483975958328493,-0.4146949872401379,9.20897581939
0.1,0.0181818181818,0.0181818181818,0,0.0181818181818,0.0181818181818,0,0,0.109090909091,0.0363636363636,0.0363636363636,0.0272727272727,0.0454545454545,0,0.009090909090909999,0,0.0818181818182,0.009090909090909999,0.009090909090909999,0,0.009090909090909999,0,0,0,0.127272727273,0.0181818181818,0.009090909090909999,0,0,0.009090909090909999,0,0,0.118181818182,0.0454545454545,0.0272727272727,0.009090909090909999,0.0181818181818,0.009090909090909999,0,0,0.0272727272727,0.0545454545455,0.0454545454545,0.0272727272727,0.009090909090909999,0,0,0,0.009090909090909999,0.0181818181818,0.0181818181818,0.0272727272727,0.0181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7295231982391216,-0.7742762760840496,-0.2931406647787445,1.21256295753
0,0,0,0,0,0,0,0,0,0.142857142857,0.142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0,0.142857142857,0.142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.142857142857,0,0,0,0,0,0,0.142857142857,0.142857142857,0,0,0.142857142857,0.142857142857,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08585678148076903,-0.1039464135277717,-0.2610824918891253,53.573782163
0,0,0.166666666667,0.166666666667,0,0,0,0,0,0,0,0.166666666667,0.166666666667,0,0,0,0,0,0,0.166666666667,0.166666666667,0,0,0,0,0.166666666667,0.333333333333,0.166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666667,0.166666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2484976542327194,-0.03637795701020741,-0.1380987239874312,55.6952270274
0.0251046025105,0.0209205020921,0.0292887029289,0.0460251046025,0.0418410041841,0.00418410041841,0,0,0.0209205020921,0.0125523012552,0.0376569037657,0.0585774058577,0.071129707113,0.00418410041841,0.00418410041841,0,0.0125523012552,0.0125523012552,0.0334728033473,0.0585774058577,0.0502092050209,0.00418410041841,0,0,0.0334728033473,0.0125523012552,0.0251046025105,0.0418410041841,0.0836820083682,0.0376569037657,0.0125523012552,0.00418410041841,0.0209205020921,0.0292887029289,0.0292887029289,0.0502092050209,0.0585774058577,0.00836820083682,0,0,0.0251046025105,0.0376569037657,0.0334728033473,0.0543933054393,0.06694560669459999,0.00836820083682,0,0,0.00418410041841,0.0167364016736,0.0292887029289,0.0836820083682,0.0962343096234,0.0251046025105,0.00836820083682,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2810804335989291,-0.651056649684706,-0.3577573164620882,4.88724206748
0.0235294117647,0.0352941176471,0.0235294117647,0,0,0,0,0,0.0235294117647,0.0352941176471,0.0117647058824,0,0.0117647058824,0,0,0,0.0470588235294,0.0235294117647,0.0117647058824,0,0,0,0,0,0.0352941176471,0.07058823529409999,0.0470588235294,0,0,0,0,0,0.0588235294118,0.0352941176471,0.0470588235294,0.0235294117647,0,0,0,0,0.129411764706,0.188235294118,0.07058823529409999,0,0,0,0,0,0.09411764705880001,0.152941176471,0.0352941176471,0.0117647058824,0.0117647058824,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7582064504441912,-0.4774333476149267,-0.1819812695592163,10.0983698845
0,0,0.08333333333329999,0.08333333333329999,0.08333333333329999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333329999,0.166666666667,0.166666666667,0,0,0,0,0,0,0.08333333333329999,0.08333333333329999,0,0,0,0,0,0.08333333333329999,0.08333333333329999,0,0,0,0,0,0,0.166666666667,0.25,0.08333333333329999,0,0,0,0,0,0,0.08333333333329999,0.166666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3199813618112668,-0.4110398952492896,-0.6812236662568076,12.2593446477
0,0.0117647058824,0.0352941176471,0.0352941176471,0.0352941176471,0,0,0,0,0,0,0.0117647058824,0.0117647058824,0.07058823529409999,0,0,0,0,0.0117647058824,0.0117647058824,0.0470588235294,0.08235294117649999,0,0,0,0,0,0.0235294117647,0.0588235294118,0.0117647058824,0,0,0,0.0117647058824,0.0235294117647,0.0352941176471,0.08235294117649999,0.0352941176471,0,0,0,0.0117647058824,0.0588235294118,0.07058823529409999,0.0588235294118,0.129411764706,0.0588235294118,0,0,0,0.0117647058824,0.0470588235294,0.08235294117649999,0.152941176471,0.0117647058824,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8922612732810123,-0.2643001735752414,-0.6230666785181822,0.743805591345
